iter	Logloss
8581	0.5641418601
8582	0.5641407359
8583	0.5641399973
8584	0.5641394001
8585	0.5641387922
8586	0.5641387351
8587	0.5641391845
8588	0.5641388976
8589	0.5641376925
8590	0.5641376535
8591	0.5641374452
8592	0.5641378711
8593	0.5641375825
8594	0.5641376493
8595	0.5641370448
8596	0.5641363275
8597	0.5641362762
8598	0.5641365607
8599	0.5641369631
8600	0.5641369683
8601	0.5641374598
8602	0.5641368088
8603	0.5641370623
8604	0.5641370446
8605	0.5641361155
8606	0.5641361351
8607	0.5641351575
8608	0.5641353775
8609	0.5641356578
8610	0.5641356549
8611	0.5641353524
8612	0.5641345039
8613	0.5641341318
8614	0.5641344442
8615	0.5641346664
8616	0.5641347247
8617	0.5641333812
8618	0.5641338718
8619	0.5641338746
8620	0.5641341912
8621	0.5641327727
8622	0.5641318697
8623	0.5641305517
8624	0.5641303573
8625	0.5641299893
8626	0.564130136
8627	0.5641302312
8628	0.5641300288
8629	0.5641300178
8630	0.5641288968
8631	0.564128262
8632	0.5641283585
8633	0.5641271822
8634	0.5641272117
8635	0.5641262682
8636	0.5641255981
8637	0.5641254466
8638	0.5641253572
8639	0.564125156
8640	0.5641250418
8641	0.5641245656
8642	0.564124549
8643	0.5641240846
8644	0.5641242858
8645	0.5641241694
8646	0.5641234977
8647	0.5641245914
8648	0.5641238902
8649	0.5641234514
8650	0.5641231795
8651	0.5641229894
8652	0.5641218348
8653	0.5641226256
8654	0.564122061
8655	0.5641212899
8656	0.5641201839
8657	0.5641201457
8658	0.564120162
8659	0.5641203255
8660	0.564119277
8661	0.5641196616
8662	0.5641196549
8663	0.5641186869
8664	0.5641190316
8665	0.564118773
8666	0.5641187879
8667	0.5641187992
8668	0.5641186106
8669	0.5641184146
8670	0.5641183506
8671	0.5641173827
8672	0.5641173665
8673	0.5641172405
8674	0.5641173467
8675	0.5641176789
8676	0.5641175927
8677	0.5641166107
8678	0.5641168424
8679	0.5641170458
8680	0.5641170832
8681	0.5641170726
8682	0.5641172235
8683	0.5641165974
8684	0.5641167193
8685	0.5641166147
8686	0.5641167892
8687	0.5641157753
8688	0.5641158889
8689	0.5641158209
8690	0.56411617
8691	0.5641155446
8692	0.5641144462
8693	0.564114549
8694	0.5641125327
8695	0.5641121389
8696	0.5641122503
8697	0.5641121363
8698	0.5641123179
8699	0.5641123051
8700	0.5641121023
8701	0.5641100208
8702	0.5641094551
8703	0.5641086598
8704	0.56410757
8705	0.5641072831
8706	0.5641073956
8707	0.5641076087
8708	0.5641072034
8709	0.5641076325
8710	0.5641076716
8711	0.5641075975
8712	0.5641080853
8713	0.5641080076
8714	0.5641089321
8715	0.5641086457
8716	0.5641084347
8717	0.5641092492
8718	0.5641087359
8719	0.5641089199
8720	0.5641084272
8721	0.564108559
8722	0.5641086704
8723	0.564108113
8724	0.564108082
8725	0.5641076222
8726	0.5641072755
8727	0.5641068207
8728	0.5641055021
8729	0.5641059675
8730	0.5641054849
8731	0.5641049894
8732	0.564104785
8733	0.5641047666
8734	0.5641049986
8735	0.5641050081
8736	0.564105164
8737	0.5641045865
8738	0.5641026113
8739	0.5641022859
8740	0.5641026574
8741	0.5641018872
8742	0.5640995364
8743	0.5640994032
8744	0.5640988233
8745	0.5640989268
8746	0.5640987926
8747	0.5640989442
8748	0.5640986189
8749	0.56409899
8750	0.5640992098
8751	0.5640979909
8752	0.564098597
8753	0.5640990612
8754	0.564099136
8755	0.5640976548
8756	0.5640969614
8757	0.5640964919
8758	0.5640962793
8759	0.5640956954
8760	0.5640956384
8761	0.5640956545
8762	0.5640941802
8763	0.5640941844
8764	0.564092487
8765	0.5640923331
8766	0.5640908773
8767	0.5640905432
8768	0.5640906335
8769	0.5640906569
8770	0.5640910272
8771	0.5640903079
8772	0.5640903009
8773	0.564090122
8774	0.5640901473
8775	0.5640892734
8776	0.5640897207
8777	0.5640896176
8778	0.564089201
8779	0.5640894202
8780	0.5640864838
8781	0.5640866994
8782	0.5640863257
8783	0.5640862456
8784	0.5640859016
8785	0.5640857571
8786	0.5640856609
8787	0.5640856323
8788	0.5640843787
8789	0.5640847683
8790	0.5640841349
8791	0.5640845991
8792	0.5640845769
8793	0.5640846835
8794	0.5640843496
8795	0.564084338
8796	0.5640843696
8797	0.5640836555
8798	0.5640834887
8799	0.5640826411
8800	0.5640826649
8801	0.5640825475
8802	0.5640821708
8803	0.5640810199
8804	0.564081163
8805	0.5640810559
8806	0.5640806991
8807	0.564079914
8808	0.5640810838
8809	0.5640809519
8810	0.5640816069
8811	0.5640808779
8812	0.564080334
8813	0.5640791039
8814	0.5640787429
8815	0.5640785507
8816	0.5640785885
8817	0.5640787376
8818	0.5640780367
8819	0.5640780553
8820	0.5640787982
8821	0.5640764137
8822	0.5640768511
8823	0.5640768115
8824	0.564076496
8825	0.5640762878
8826	0.5640758762
8827	0.5640758046
8828	0.5640764081
8829	0.5640762499
8830	0.5640751629
8831	0.5640749848
8832	0.5640736783
8833	0.5640729103
8834	0.5640722891
8835	0.5640725075
8836	0.5640726064
8837	0.5640723865
8838	0.5640724031
8839	0.5640724441
8840	0.5640723895
8841	0.5640714523
8842	0.5640703474
8843	0.5640706119
8844	0.5640709975
8845	0.5640705698
8846	0.5640702101
8847	0.5640704047
8848	0.5640702307
8849	0.5640706188
8850	0.5640707419
8851	0.5640706812
8852	0.5640700965
8853	0.564070252
8854	0.5640699887
8855	0.5640698134
8856	0.5640705009
8857	0.5640711431
8858	0.5640702695
8859	0.5640704869
8860	0.5640717096
8861	0.564071715
8862	0.564070443
8863	0.5640703767
8864	0.5640698601
8865	0.5640695589
8866	0.5640688397
8867	0.5640688662
8868	0.5640689379
8869	0.5640686403
8870	0.5640687431
8871	0.5640688698
8872	0.5640676598
8873	0.5640682319
8874	0.5640679424
8875	0.5640686993
8876	0.5640685772
8877	0.5640669437
8878	0.5640676897
8879	0.564067692
8880	0.5640674831
8881	0.5640673202
8882	0.5640672846
8883	0.56406751
8884	0.564067259
8885	0.564067958
8886	0.5640675228
8887	0.5640677209
8888	0.5640678429
8889	0.5640688825
8890	0.5640684455
8891	0.5640688491
8892	0.564067609
8893	0.564068154
8894	0.5640666753
8895	0.5640659805
8896	0.564065684
8897	0.5640654815
8898	0.5640646834
8899	0.5640625424
8900	0.5640629362
8901	0.5640626366
8902	0.5640630885
8903	0.5640625699
8904	0.5640606599
8905	0.5640598179
8906	0.5640598926
8907	0.5640597745
8908	0.5640579518
8909	0.5640580256
8910	0.5640578045
8911	0.5640574321
8912	0.5640576218
8913	0.564056653
8914	0.5640565811
8915	0.5640568678
8916	0.5640560828
8917	0.5640559524
8918	0.5640565029
8919	0.5640563806
8920	0.5640561193
8921	0.5640563492
8922	0.5640554406
8923	0.5640548883
8924	0.5640552396
8925	0.5640553492
8926	0.5640550457
8927	0.5640549677
8928	0.5640546194
8929	0.5640547697
8930	0.5640548581
8931	0.5640542769
8932	0.5640542567
8933	0.5640546141
8934	0.5640532172
8935	0.5640533083
8936	0.5640532474
8937	0.5640530919
8938	0.5640536241
8939	0.5640533607
8940	0.5640532552
8941	0.5640537904
8942	0.5640534111
8943	0.5640531391
8944	0.5640529201
8945	0.5640526198
8946	0.5640531768
8947	0.564053529
8948	0.5640536228
8949	0.5640526385
8950	0.5640520219
8951	0.5640528928
8952	0.5640532651
8953	0.5640526829
8954	0.5640525519
8955	0.5640503911
8956	0.5640504841
8957	0.5640503505
8958	0.5640504075
8959	0.5640505953
8960	0.5640501824
8961	0.5640492197
8962	0.5640495015
8963	0.5640492853
8964	0.5640494851
8965	0.5640487657
8966	0.5640483256
8967	0.5640468656
8968	0.5640474501
8969	0.5640473767
8970	0.5640465513
8971	0.5640467915
8972	0.564045892
8973	0.5640448878
8974	0.5640439175
8975	0.5640436937
8976	0.5640422459
8977	0.5640417905
8978	0.5640416772
8979	0.5640417204
8980	0.5640418582
8981	0.5640413842
8982	0.5640404788
8983	0.5640397089
8984	0.564039581
8985	0.5640400021
8986	0.5640392074
8987	0.56403911
8988	0.564038591
8989	0.5640376753
8990	0.5640380628
8991	0.564035233
8992	0.5640352022
8993	0.5640348326
8994	0.5640349943
8995	0.564035113
8996	0.5640346684
8997	0.564033866
8998	0.5640322979
8999	0.56403115
9000	0.564030882
9001	0.5640306611
9002	0.5640300575
9003	0.5640299559
9004	0.5640294894
9005	0.5640278985
9006	0.5640283139
9007	0.5640278454
9008	0.5640280756
9009	0.5640277235
9010	0.5640272504
9011	0.5640263717
9012	0.5640258373
9013	0.5640257036
9014	0.5640257553
9015	0.5640249868
9016	0.5640248248
9017	0.5640247476
9018	0.5640248047
9019	0.5640254565
9020	0.5640254495
9021	0.5640255117
9022	0.564025219
9023	0.56402524
9024	0.56402518
9025	0.5640256827
9026	0.5640254781
9027	0.5640267754
9028	0.5640267306
9029	0.564025261
9030	0.5640248184
9031	0.5640248138
9032	0.5640247551
9033	0.5640242043
9034	0.56402474
9035	0.5640249202
9036	0.5640228646
9037	0.5640226089
9038	0.5640224351
9039	0.5640225211
9040	0.5640223874
9041	0.5640227232
9042	0.5640229919
9043	0.5640223219
9044	0.5640226065
9045	0.564022625
9046	0.5640226384
9047	0.5640224702
9048	0.5640227315
9049	0.5640231122
9050	0.5640226148
9051	0.5640226197
9052	0.5640226641
9053	0.5640231035
9054	0.5640233165
9055	0.5640231044
9056	0.5640235232
9057	0.5640223488
9058	0.5640203348
9059	0.5640202437
9060	0.5640178939
9061	0.5640173742
9062	0.5640174683
9063	0.5640164842
9064	0.5640162886
9065	0.5640163433
9066	0.5640160818
9067	0.564015516
9068	0.564015777
9069	0.5640148822
9070	0.564014396
9071	0.5640140458
9072	0.5640129905
9073	0.5640133763
9074	0.5640133095
9075	0.5640123866
9076	0.5640125676
9077	0.5640116249
9078	0.5640095529
9079	0.5640085848
9080	0.5640086589
9081	0.5640098094
9082	0.5640091239
9083	0.56400951
9084	0.5640106301
9085	0.5640102052
9086	0.564010088
9087	0.564009728
9088	0.5640097966
9089	0.5640109032
9090	0.5640104206
9091	0.5640107038
9092	0.5640107712
9093	0.5640112723
9094	0.5640103104
9095	0.5640110183
9096	0.5640111762
9097	0.5640110757
9098	0.5640113503
9099	0.5640114825
9100	0.5640106597
9101	0.564010321
9102	0.564009479
9103	0.5640093666
9104	0.5640095461
9105	0.5640097609
9106	0.5640095649
9107	0.5640094542
9108	0.5640079107
9109	0.5640080086
9110	0.5640083692
9111	0.5640074338
9112	0.5640078007
9113	0.5640073944
9114	0.564007445
9115	0.5640081468
9116	0.5640083779
9117	0.5640085745
9118	0.5640082964
9119	0.5640068833
9120	0.5640063705
9121	0.564006191
9122	0.5640060528
9123	0.5640062527
9124	0.5640055356
9125	0.5640029366
9126	0.56400198
9127	0.5640019637
9128	0.5640003897
9129	0.5640005296
9130	0.5640006725
9131	0.5640000753
9132	0.5640001535
9133	0.564000041
9134	0.5640002288
9135	0.564000708
9136	0.564000931
9137	0.5640011622
9138	0.5640018545
9139	0.5640017732
9140	0.5640019285
9141	0.5640019767
9142	0.5640014175
9143	0.5640010765
9144	0.5640010092
9145	0.5640008317
9146	0.5640008922
9147	0.5640016007
9148	0.5640018542
9149	0.5640008709
9150	0.5640006337
9151	0.5640006526
9152	0.5640012397
9153	0.5639994919
9154	0.5639994281
9155	0.564000235
9156	0.5639997272
9157	0.5639998107
9158	0.5639998729
9159	0.5639981931
9160	0.5639980524
9161	0.5639982069
9162	0.5639976041
9163	0.5639970262
9164	0.5639967203
9165	0.5639967671
9166	0.5639967689
9167	0.5639972583
9168	0.5639966421
9169	0.5639974044
9170	0.5639982735
9171	0.5639976888
9172	0.563997735
9173	0.5639981448
9174	0.5639980667
9175	0.5639977958
9176	0.5639980363
9177	0.5639966815
9178	0.563995654
9179	0.5639952038
9180	0.5639944987
9181	0.5639947884
9182	0.5639949751
9183	0.5639950828
9184	0.5639952269
9185	0.5639951808
9186	0.5639950624
9187	0.5639948262
9188	0.5639947182
9189	0.5639940052
9190	0.5639931874
9191	0.5639925517
9192	0.5639923481
9193	0.5639921777
9194	0.5639915777
9195	0.5639919185
9196	0.5639918847
9197	0.5639920374
9198	0.563991296
9199	0.5639904867
9200	0.5639896984
9201	0.563989811
9202	0.5639897107
9203	0.5639903483
9204	0.5639909919
9205	0.5639905278
9206	0.5639905
9207	0.5639903741
9208	0.5639902654
9209	0.5639900357
9210	0.5639889695
9211	0.5639887061
9212	0.5639872357
9213	0.563987489
9214	0.5639870729
9215	0.5639862328
9216	0.5639865615
9217	0.5639862702
9218	0.563985496
9219	0.5639848196
9220	0.5639846505
9221	0.563985429
9222	0.5639842829
9223	0.5639842542
9224	0.5639850594
9225	0.5639855205
9226	0.5639868999
9227	0.5639878138
9228	0.5639878085
9229	0.5639862129
9230	0.5639847932
9231	0.5639844529
9232	0.5639837096
9233	0.5639838019
9234	0.5639844058
9235	0.5639837191
9236	0.5639840448
9237	0.5639843188
9238	0.563984074
9239	0.563984083
9240	0.5639842395
9241	0.5639835884
9242	0.5639835705
9243	0.563982203
9244	0.5639822756
9245	0.5639816404
9246	0.5639813206
9247	0.563981381
9248	0.5639811704
9249	0.5639811018
9250	0.5639814489
9251	0.5639815277
9252	0.56398121
9253	0.5639814201
9254	0.5639805141
9255	0.5639802365
9256	0.563979773
9257	0.5639783528
9258	0.5639779514
9259	0.5639780203
9260	0.5639775696
9261	0.563977163
9262	0.5639774664
9263	0.5639774437
9264	0.5639776373
9265	0.5639772564
9266	0.5639757366
9267	0.5639756862
9268	0.5639755995
9269	0.5639756262
9270	0.5639750825
9271	0.563975843
9272	0.5639753477
9273	0.5639752865
9274	0.5639750379
9275	0.5639754275
9276	0.5639747658
9277	0.5639742266
9278	0.5639732856
9279	0.5639738811
9280	0.5639736153
9281	0.5639737449
9282	0.5639738291
9283	0.5639731622
9284	0.5639712697
9285	0.5639709041
9286	0.5639705798
9287	0.5639706529
9288	0.5639707878
9289	0.5639706912
9290	0.5639704636
9291	0.5639707068
9292	0.5639689641
9293	0.5639689947
9294	0.5639693299
9295	0.563966552
9296	0.5639659884
9297	0.5639652571
9298	0.563964936
9299	0.5639643209
9300	0.5639645029
9301	0.5639647389
9302	0.5639640658
9303	0.5639640599
9304	0.563964105
9305	0.56396416
9306	0.5639637978
9307	0.5639639284
9308	0.563963204
9309	0.5639629074
9310	0.5639627117
9311	0.5639622907
9312	0.5639624566
9313	0.5639625224
9314	0.5639631642
9315	0.5639624209
9316	0.5639624315
9317	0.5639622359
9318	0.5639619873
9319	0.5639606463
9320	0.5639597694
9321	0.5639598136
9322	0.5639591929
9323	0.5639591837
9324	0.5639585291
9325	0.5639584692
9326	0.5639582465
9327	0.5639580097
9328	0.5639580541
9329	0.56395822
9330	0.5639576715
9331	0.5639583054
9332	0.5639581566
9333	0.5639579769
9334	0.5639573794
9335	0.5639572792
9336	0.5639568522
9337	0.5639566902
9338	0.5639568814
9339	0.563956877
9340	0.5639568159
9341	0.563957051
9342	0.5639569857
9343	0.5639567886
9344	0.5639559282
9345	0.5639562364
9346	0.5639557096
9347	0.5639557953
9348	0.5639552036
9349	0.5639542302
9350	0.5639542466
9351	0.5639540072
9352	0.5639541451
9353	0.5639535772
9354	0.5639522902
9355	0.5639519932
9356	0.5639520214
9357	0.5639519474
9358	0.5639518305
9359	0.5639518196
9360	0.5639511895
9361	0.5639511738
9362	0.5639511267
9363	0.5639506215
9364	0.5639505439
9365	0.5639503827
9366	0.5639504633
9367	0.5639504776
9368	0.5639506338
9369	0.5639501952
9370	0.5639493645
9371	0.5639493549
9372	0.563949292
9373	0.5639495527
9374	0.5639489809
9375	0.563948883
9376	0.5639493227
9377	0.5639491227
9378	0.5639490741
9379	0.5639486932
9380	0.5639489801
9381	0.56394761
9382	0.5639475129
9383	0.5639467915
9384	0.5639469298
9385	0.5639461618
9386	0.56394543
9387	0.5639453553
9388	0.5639453693
9389	0.563944508
9390	0.5639454977
9391	0.5639454889
9392	0.5639448098
9393	0.5639445064
9394	0.5639443405
9395	0.5639431134
9396	0.5639429885
9397	0.5639415244
9398	0.5639417196
9399	0.5639415864
9400	0.5639406784
9401	0.5639402303
9402	0.5639398801
9403	0.5639394987
9404	0.5639394388
9405	0.5639400857
9406	0.5639402903
9407	0.5639403993
9408	0.5639403316
9409	0.5639399772
9410	0.5639404797
9411	0.5639394888
9412	0.5639399745
9413	0.5639394396
9414	0.5639388709
9415	0.5639390476
9416	0.5639392587
9417	0.5639384118
9418	0.5639381019
9419	0.5639386547
9420	0.5639384814
9421	0.5639362866
9422	0.5639357539
9423	0.5639356392
9424	0.5639354939
9425	0.5639346039
9426	0.5639326777
9427	0.5639312541
9428	0.5639301745
9429	0.5639300773
9430	0.5639309694
9431	0.5639308856
9432	0.5639310356
9433	0.5639316696
9434	0.5639294927
9435	0.5639291655
9436	0.5639288739
9437	0.56392973
9438	0.5639289062
9439	0.5639284875
9440	0.5639269289
9441	0.5639266654
9442	0.563926847
9443	0.5639272872
9444	0.5639274378
9445	0.5639273774
9446	0.5639277024
9447	0.5639274069
9448	0.5639273832
9449	0.5639259258
9450	0.5639260303
9451	0.5639258411
9452	0.5639256772
9453	0.5639259243
9454	0.5639259239
9455	0.5639257379
9456	0.5639257262
9457	0.563925665
9458	0.5639258403
9459	0.5639251261
9460	0.5639253311
9461	0.5639253217
9462	0.5639255624
9463	0.5639256457
9464	0.5639253992
9465	0.5639259348
9466	0.563925994
9467	0.5639253831
9468	0.5639247048
9469	0.5639245952
9470	0.5639238157
9471	0.5639236504
9472	0.5639239793
9473	0.5639229103
9474	0.5639230995
9475	0.5639222512
9476	0.5639217461
9477	0.5639203239
9478	0.5639189671
9479	0.5639189206
9480	0.5639183782
9481	0.5639184335
9482	0.5639172726
9483	0.5639167193
9484	0.5639167654
9485	0.5639158373
9486	0.5639141789
9487	0.5639142634
9488	0.5639139543
9489	0.5639134285
9490	0.5639142477
9491	0.5639139396
9492	0.5639135975
9493	0.5639135686
9494	0.5639138468
9495	0.5639135649
9496	0.5639139124
9497	0.563912485
9498	0.5639116818
9499	0.5639099764
9500	0.5639102238
9501	0.5639106397
9502	0.5639108529
9503	0.5639120881
9504	0.563912123
9505	0.5639124168
9506	0.5639109333
9507	0.5639107615
9508	0.5639111026
9509	0.5639109103
9510	0.5639107999
9511	0.5639114598
9512	0.5639088423
9513	0.5639088261
9514	0.5639070867
9515	0.5639072137
9516	0.5639074645
9517	0.5639075204
9518	0.5639069096
9519	0.5639071696
9520	0.563907261
9521	0.563907474
9522	0.5639073141
9523	0.563907411
9524	0.563907038
9525	0.5639065858
9526	0.563906992
9527	0.5639058087
9528	0.5639059637
9529	0.5639051187
9530	0.5639056685
9531	0.5639050242
9532	0.5639046598
9533	0.5639035832
9534	0.5639031112
9535	0.5639028094
9536	0.5639031653
9537	0.5639028796
9538	0.5639022657
9539	0.5639023305
9540	0.5639019171
9541	0.5639019097
9542	0.56390182
9543	0.5639017235
9544	0.5639018688
9545	0.5639017334
9546	0.563902154
9547	0.563902048
9548	0.5639021007
9549	0.5639017389
9550	0.5639013015
9551	0.5639013528
9552	0.5638998474
9553	0.5639001267
9554	0.5638993855
9555	0.5638983888
9556	0.5638983366
9557	0.5638982607
9558	0.5638975444
9559	0.5638974567
9560	0.5638963592
9561	0.5638967815
9562	0.5638964099
9563	0.5638956235
9564	0.5638957564
9565	0.5638953753
9566	0.5638958309
9567	0.5638962535
9568	0.5638964608
9569	0.5638973535
9570	0.5638973298
9571	0.5638968097
9572	0.5638968271
9573	0.5638960951
9574	0.5638961093
9575	0.5638959329
9576	0.5638958805
9577	0.5638960142
9578	0.5638955805
9579	0.5638960407
9580	0.563895852
9581	0.5638955722
9582	0.563895805
9583	0.5638957046
9584	0.5638956643
9585	0.5638956761
9586	0.5638941196
9587	0.5638921279
9588	0.5638916326
9589	0.5638916375
9590	0.5638916554
9591	0.5638915916
9592	0.5638909289
9593	0.5638901745
9594	0.5638903843
9595	0.5638901613
9596	0.5638902665
9597	0.5638895355
9598	0.5638892238
9599	0.5638886594
9600	0.563887764
9601	0.5638878356
9602	0.5638872693
9603	0.5638877017
9604	0.5638873962
9605	0.5638871642
9606	0.5638873414
9607	0.5638849221
9608	0.563885363
9609	0.5638839498
9610	0.5638823922
9611	0.5638810966
9612	0.5638807592
9613	0.5638805155
9614	0.5638802584
9615	0.5638785695
9616	0.563879222
9617	0.5638798065
9618	0.5638780383
9619	0.5638780725
9620	0.5638788595
9621	0.5638796453
9622	0.5638795583
9623	0.5638787394
9624	0.5638784906
9625	0.5638782748
9626	0.5638783614
9627	0.5638785189
9628	0.5638770324
9629	0.5638774444
9630	0.5638775437
9631	0.5638775817
9632	0.563876887
9633	0.563878015
9634	0.5638773074
9635	0.5638753696
9636	0.5638755312
9637	0.5638753612
9638	0.5638754507
9639	0.5638748541
9640	0.563875116
9641	0.563874301
9642	0.5638750176
9643	0.5638748799
9644	0.5638752464
9645	0.5638748534
9646	0.5638748061
9647	0.5638746904
9648	0.5638751121
9649	0.5638761372
9650	0.563875619
9651	0.5638758572
9652	0.5638762728
9653	0.5638762184
9654	0.5638755831
9655	0.5638755744
9656	0.5638753479
9657	0.563875186
9658	0.5638755048
9659	0.5638752625
9660	0.563875637
9661	0.5638757675
9662	0.5638752468
9663	0.5638754102
9664	0.5638751714
9665	0.5638753871
9666	0.5638756299
9667	0.5638749754
9668	0.5638741415
9669	0.563873662
9670	0.563873828
9671	0.563873802
9672	0.5638733444
9673	0.5638727436
9674	0.5638730918
9675	0.5638730072
9676	0.5638737467
9677	0.5638741472
9678	0.5638739881
9679	0.5638735274
9680	0.5638730221
9681	0.5638710241
9682	0.5638713553
9683	0.5638719673
9684	0.5638719146
9685	0.5638715922
9686	0.5638707583
9687	0.5638709462
9688	0.5638705006
9689	0.5638697614
9690	0.563869685
9691	0.5638695944
9692	0.5638693102
9693	0.5638690966
9694	0.5638693462
9695	0.563869744
9696	0.5638701483
9697	0.5638696818
9698	0.5638696116
9699	0.5638695453
9700	0.5638695
9701	0.5638700266
9702	0.5638693147
9703	0.5638671826
9704	0.5638653904
9705	0.5638662095
9706	0.5638650608
9707	0.563864661
9708	0.5638645675
9709	0.5638650103
9710	0.5638653322
9711	0.5638647256
9712	0.563864277
9713	0.563864574
9714	0.5638644933
9715	0.5638637697
9716	0.5638628898
9717	0.563863799
9718	0.5638619442
9719	0.5638624034
9720	0.5638623562
9721	0.563862919
9722	0.563862801
9723	0.5638633809
9724	0.5638620597
9725	0.5638621987
9726	0.5638613709
9727	0.5638615898
9728	0.5638612039
9729	0.5638612918
9730	0.563859803
9731	0.563858122
9732	0.56385877
9733	0.5638582163
9734	0.5638590194
9735	0.5638588032
9736	0.5638587665
9737	0.5638582976
9738	0.5638576512
9739	0.5638574173
9740	0.5638572532
9741	0.5638574152
9742	0.563856516
9743	0.5638560614
9744	0.5638560054
9745	0.5638564264
9746	0.5638562354
9747	0.5638558402
9748	0.5638560393
9749	0.5638548779
9750	0.5638545406
9751	0.5638537688
9752	0.5638534497
9753	0.5638523642
9754	0.5638500855
9755	0.5638482523
9756	0.5638478604
9757	0.5638480701
9758	0.5638472001
9759	0.5638468311
9760	0.5638470747
9761	0.5638460997
9762	0.5638460951
9763	0.5638463619
9764	0.5638459607
9765	0.5638449792
9766	0.5638450019
9767	0.5638445745
9768	0.563844087
9769	0.5638438318
9770	0.5638446567
9771	0.5638449321
9772	0.5638447544
9773	0.5638455604
9774	0.5638459128
9775	0.5638454777
9776	0.5638450164
9777	0.563845175
9778	0.5638451581
9779	0.5638444129
9780	0.5638443398
9781	0.5638444454
9782	0.5638447493
9783	0.5638444731
9784	0.5638436103
9785	0.5638443718
9786	0.5638451314
9787	0.5638453065
9788	0.5638447674
9789	0.5638448391
9790	0.5638450825
9791	0.5638455615
9792	0.5638454079
9793	0.5638450517
9794	0.5638444278
9795	0.5638440453
9796	0.5638437141
9797	0.5638435985
9798	0.5638426049
9799	0.5638427157
9800	0.5638408108
9801	0.5638409059
9802	0.5638407197
9803	0.5638408519
9804	0.5638402984
9805	0.5638399198
9806	0.5638390972
9807	0.5638386686
9808	0.5638390853
9809	0.563838685
9810	0.5638394328
9811	0.563839361
9812	0.5638396717
9813	0.5638392316
9814	0.5638392292
9815	0.5638391176
9816	0.5638396217
9817	0.5638379944
9818	0.5638378402
9819	0.5638377691
9820	0.5638377714
9821	0.5638372671
9822	0.5638366109
9823	0.5638359261
9824	0.5638355735
9825	0.5638348264
9826	0.5638350101
9827	0.5638354776
9828	0.5638346748
9829	0.5638325141
9830	0.5638304129
9831	0.5638303964
9832	0.5638306653
9833	0.5638306701
9834	0.5638303556
9835	0.5638305416
9836	0.5638309481
9837	0.5638300453
9838	0.5638295861
9839	0.5638294726
9840	0.5638289595
9841	0.5638287286
9842	0.563829195
9843	0.5638287329
9844	0.563828729
9845	0.5638290894
9846	0.5638281525
9847	0.5638283992
9848	0.5638277294
9849	0.5638270537
9850	0.563827072
9851	0.5638273931
9852	0.5638267859
9853	0.5638260853
9854	0.5638263123
9855	0.5638262555
9856	0.5638259221
9857	0.5638261569
9858	0.5638259933
9859	0.5638254503
9860	0.5638250207
9861	0.5638245591
9862	0.5638249029
9863	0.5638247297
9864	0.5638245934
9865	0.5638253671
9866	0.5638246387
9867	0.5638244604
9868	0.5638240708
9869	0.5638245565
9870	0.5638241596
9871	0.563824372
9872	0.5638235906
9873	0.5638226855
9874	0.5638227273
9875	0.5638202133
9876	0.5638187057
9877	0.5638186439
9878	0.5638190562
9879	0.5638191403
9880	0.5638189982
9881	0.5638191281
9882	0.5638195453
9883	0.5638192305
9884	0.5638196109
9885	0.563819635
9886	0.5638203987
9887	0.5638203935
9888	0.5638199719
9889	0.5638194977
9890	0.5638191949
9891	0.5638196969
9892	0.5638191311
9893	0.5638191024
9894	0.5638194403
9895	0.5638194109
9896	0.5638191756
9897	0.5638200124
9898	0.56381944
9899	0.5638195325
9900	0.5638189228
9901	0.5638185189
9902	0.5638184844
9903	0.5638170984
9904	0.5638170858
9905	0.5638164349
9906	0.5638169487
9907	0.5638163392
9908	0.563815858
9909	0.5638152667
9910	0.5638152312
9911	0.5638149211
9912	0.5638153799
9913	0.5638152061
9914	0.5638143831
9915	0.5638140987
9916	0.5638136849
9917	0.5638136379
9918	0.5638136782
9919	0.5638144141
9920	0.563813698
9921	0.5638133508
9922	0.5638134996
9923	0.5638137977
9924	0.5638131323
9925	0.5638125398
9926	0.5638125972
9927	0.563812835
9928	0.5638130928
9929	0.5638131291
9930	0.5638129474
9931	0.5638132325
9932	0.5638110056
9933	0.5638102175
9934	0.5638109599
9935	0.5638106527
9936	0.5638105915
9937	0.5638111629
9938	0.5638124581
9939	0.563812138
9940	0.5638124462
9941	0.5638103686
9942	0.5638106724
9943	0.5638108079
9944	0.5638111396
9945	0.5638110227
9946	0.5638107762
9947	0.5638088951
9948	0.5638084128
9949	0.5638082279
9950	0.5638084763
9951	0.5638080829
9952	0.5638073308
9953	0.5638067963
9954	0.5638069252
9955	0.5638068128
9956	0.5638068207
9957	0.5638067809
9958	0.5638065211
9959	0.5638061272
9960	0.5638068036
9961	0.5638060485
9962	0.5638058072
9963	0.5638062493
9964	0.5638055862
9965	0.5638056422
9966	0.5638055692
9967	0.5638058317
9968	0.5638061558
9969	0.5638052586
9970	0.5638053898
9971	0.5638049541
9972	0.5638051869
9973	0.5638048974
9974	0.5638046198
9975	0.5638043825
9976	0.5638038837
9977	0.5638030087
9978	0.5638031882
9979	0.5638030748
9980	0.5638033517
9981	0.563803378
9982	0.5638029375
9983	0.5638028477
9984	0.5638030166
9985	0.5638024363
9986	0.5638024235
9987	0.5638032491
9988	0.5638028768
9989	0.563802487
9990	0.5638023707
9991	0.5638023515
9992	0.5638023403
9993	0.5638013679
9994	0.5638016682
